Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2023,Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560),4/96,0.1640712989498667,0.6151931701707172,0,0,1.9278003367336836,3.4844108075636413,TWSG1;USP9Y;ZYX;SMAD6
GO_Biological_Process_2023,Cdc42 Protein Signal Transduction (GO:0032488),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,SHTN1
GO_Biological_Process_2023,DNA Cytosine Deamination (GO:0070383),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,APOBEC3B
GO_Biological_Process_2023,Regulation Of Defense Response To Bacterium (GO:1900424),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,GRN
GO_Biological_Process_2023,Regulation Of Dendritic Cell Antigen Processing And Presentation (GO:0002604),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,SLC11A1
GO_Biological_Process_2023,Regulation Of Dendritic Spine Maintenance (GO:1902950),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,HOMER1
GO_Biological_Process_2023,Regulation Of Endothelial Cell Development (GO:1901550),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,ROCK1
GO_Biological_Process_2023,Regulation Of Epidermis Development (GO:0045682),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,SGPP1
GO_Biological_Process_2023,Anoikis (GO:0043276),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,IKBKG
GO_Biological_Process_2023,Regulation Of Mitotic Sister Chromatid Segregation (GO:0033047),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,USP44
GO_Biological_Process_2023,Regulation Of Nuclear Cell Cycle DNA Replication (GO:0033262),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,TIPIN
GO_Biological_Process_2023,Bone Resorption (GO:0045453),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,RAB3D
GO_Biological_Process_2023,Bundle Of His Cell To Purkinje Myocyte Communication (GO:0086069),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,DSP
GO_Biological_Process_2023,Commissural Neuron Axon Guidance (GO:0071679),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,NFIB
GO_Biological_Process_2023,Response To Leptin (GO:0044321),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,LEPR
GO_Biological_Process_2023,Response To Vitamin D (GO:0033280),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,FES
GO_Biological_Process_2023,Sequestering Of Actin Monomers (GO:0042989),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,TWF1
GO_Biological_Process_2023,Embryonic Placenta Development (GO:0001892),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,TFEB
GO_Biological_Process_2023,Skin Morphogenesis (GO:0043589),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,ERRFI1
GO_Biological_Process_2023,Somatic Recombination Of Immunoglobulin Gene Segments (GO:0016447),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,LIG4
GO_Biological_Process_2023,Somite Development (GO:0061053),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,PTCH1
GO_Biological_Process_2023,Exonucleolytic Trimming Involved In rRNA Processing (GO:0000459),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,ERI2
GO_Biological_Process_2023,"Exonucleolytic Trimming To Generate Mature 3'-End Of 5.8S rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000467)",1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,ERI2
GO_Biological_Process_2023,Glucosamine-Containing Compound Catabolic Process (GO:1901072),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,CHIT1
GO_Biological_Process_2023,Ubiquitin-Dependent Protein Catabolic Process Via The C-end Degron Rule Pathway (GO:0140627),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,KLHDC1
GO_Biological_Process_2023,Leptin-Mediated Signaling Pathway (GO:0033210),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,LEPR
GO_Biological_Process_2023,Manganese Ion Transport (GO:0006828),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,SLC11A1
GO_Biological_Process_2023,Mesodermal Cell Differentiation (GO:0048333),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,KDM6B
GO_Biological_Process_2023,Negative Regulation By Host Of Viral Genome Replication (GO:0044828),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,ZBED1
GO_Biological_Process_2023,Negative Regulation Of cAMP-mediated Signaling (GO:0043951),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,MGRN1
GO_Biological_Process_2023,Negative Regulation Of Leukocyte Degranulation (GO:0043301),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,SPI1
GO_Biological_Process_2023,Negative Regulation Of Long-Term Synaptic Potentiation (GO:1900272),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,TYROBP
GO_Biological_Process_2023,Negative Regulation Of Membrane Potential (GO:0045837),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,PMAIP1
GO_Biological_Process_2023,Negative Regulation Of Mitotic Nuclear Division (GO:0045839),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,USP44
GO_Biological_Process_2023,Negative Regulation Of Production Of Molecular Mediator Of Immune Response (GO:0002701),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,LILRB1
GO_Biological_Process_2023,"Negative Regulation Of Retrograde Protein Transport, ER To Cytosol (GO:1904153)",1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,OS9
GO_Biological_Process_2023,Negative Regulation Of Ubiquitin Protein Ligase Activity (GO:1904667),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,USP44
GO_Biological_Process_2023,Nucleoside Diphosphate Metabolic Process (GO:0009132),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,RRM2B
GO_Biological_Process_2023,Positive Regulation Of Actin Cytoskeleton Reorganization (GO:2000251),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,FES
GO_Biological_Process_2023,Positive Regulation Of Epithelial Cell Proliferation Involved In Wound Healing (GO:0060054),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,FZD7
GO_Biological_Process_2023,Positive Regulation Of Macrophage Cytokine Production (GO:0060907),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,LILRB1
GO_Biological_Process_2023,Positive Regulation Of Sequestering Of Triglyceride (GO:0010890),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,PLIN3
GO_Biological_Process_2023,Proline Transport (GO:0015824),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,SLC6A20
GO_Biological_Process_2023,Proteasome Assembly (GO:0043248),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,OTUD6B
GO_Biological_Process_2023,Pyrimidine-Containing Compound Metabolic Process (GO:0072527),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,SLC19A2
GO_Biological_Process_2023,Regulation Of T-helper 1 Type Immune Response (GO:0002825),1/8,0.1640807151998042,0.6151931701707172,0,0,6.318681318681318,11.420364435913555,SLC11A1
GO_Biological_Process_2023,Regulation Of Inflammatory Response (GO:0050727),8/240,0.1649599236106991,0.6151931701707172,0,0,1.531906460562822,2.7605762067869337,LACC1;GRN;IFNG;NINJ1;PTGS2;MMP9;MYD88;IL17RA
GO_Biological_Process_2023,Actin Filament Bundle Assembly (GO:0051017),2/33,0.165459236516943,0.6151931701707172,0,0,2.8565576768341745,5.13903415578566,EPS8;FSCN3
GO_Biological_Process_2023,Actin Filament Bundle Organization (GO:0061572),2/33,0.165459236516943,0.6151931701707172,0,0,2.8565576768341745,5.13903415578566,EPS8;FSCN3
GO_Biological_Process_2023,Regulation Of Potassium Ion Transmembrane Transport (GO:1901379),2/33,0.165459236516943,0.6151931701707172,0,0,2.8565576768341745,5.13903415578566,GNB2;KCNIP4
GO_Biological_Process_2023,Regulation Of Type I Interferon-Mediated Signaling Pathway (GO:0060338),2/33,0.165459236516943,0.6151931701707172,0,0,2.8565576768341745,5.13903415578566,RBM47;PTPN6
GO_Biological_Process_2023,Positive Regulation Of DNA Binding (GO:0043388),2/33,0.165459236516943,0.6151931701707172,0,0,2.8565576768341745,5.13903415578566,PLAUR;MMP9
GO_Biological_Process_2023,Positive Regulation Of Chromosome Organization (GO:2001252),2/33,0.165459236516943,0.6151931701707172,0,0,2.8565576768341745,5.13903415578566,NCAPG;LIG4
GO_Biological_Process_2023,Positive Regulation Of Ion Transmembrane Transporter Activity (GO:0032414),2/33,0.165459236516943,0.6151931701707172,0,0,2.8565576768341745,5.13903415578566,TCAF1;IFNG
GO_Biological_Process_2023,Positive Regulation Of Small Molecule Metabolic Process (GO:0062013),2/33,0.165459236516943,0.6151931701707172,0,0,2.8565576768341745,5.13903415578566,IFNG;PMAIP1
GO_Biological_Process_2023,Regulation Of NLRP3 Inflammasome Complex Assembly (GO:1900225),2/33,0.165459236516943,0.6151931701707172,0,0,2.8565576768341745,5.13903415578566,NEK7;MYD88
GO_Biological_Process_2023,Regulation Of Amyloid-Beta Formation (GO:1902003),2/33,0.165459236516943,0.6151931701707172,0,0,2.8565576768341745,5.13903415578566,ROCK1;IFNG
GO_Biological_Process_2023,Regulation Of Autophagy (GO:0010506),8/241,0.1675747552643209,0.6151931701707172,0,0,1.525252824231661,2.724598360399987,IFNG;ROCK1;RB1CC1;TFEB;LEPR;BCL2;ATG13;TRIM23
GO_Biological_Process_2023,Positive Regulation Of Cysteine-Type Endopeptidase Activity (GO:2001056),3/64,0.1689232383467374,0.6151931701707172,0,0,2.1791356184798807,3.875180575438,ASPH;PMAIP1;CTSD
GO_Biological_Process_2023,Regulation Of Interleukin-17 Production (GO:0032660),2/34,0.173368924154649,0.6151931701707172,0,0,2.7671485260770976,4.848966910886016,IFNG;MYD88
GO_Biological_Process_2023,Regulation Of Metal Ion Transport (GO:0010959),2/34,0.173368924154649,0.6151931701707172,0,0,2.7671485260770976,4.848966910886016,BCL2;KCNA5
GO_Biological_Process_2023,Apoptotic Mitochondrial Changes (GO:0008637),2/34,0.173368924154649,0.6151931701707172,0,0,2.7671485260770976,4.848966910886016,BCL2A1;BCL2
GO_Biological_Process_2023,Cellular Response To Hydrogen Peroxide (GO:0070301),2/34,0.173368924154649,0.6151931701707172,0,0,2.7671485260770976,4.848966910886016,CYP1B1;ECT2
GO_Biological_Process_2023,Superoxide Metabolic Process (GO:0006801),2/34,0.173368924154649,0.6151931701707172,0,0,2.7671485260770976,4.848966910886016,PREX1;NCF1
GO_Biological_Process_2023,Glial Cell Differentiation (GO:0010001),2/34,0.173368924154649,0.6151931701707172,0,0,2.7671485260770976,4.848966910886016,EGR2;NFIB
GO_Biological_Process_2023,Positive Regulation Of Carbohydrate Metabolic Process (GO:0045913),2/34,0.173368924154649,0.6151931701707172,0,0,2.7671485260770976,4.848966910886016,IFNG;PMAIP1
GO_Biological_Process_2023,Axon Development (GO:0061564),4/99,0.1770444621923156,0.6151931701707172,0,0,1.8666346960796067,3.231806155287466,SHTN1;SLITRK4;S100B;ZDHHC17
GO_Biological_Process_2023,Cellular Response To Insulin Stimulus (GO:0032869),4/99,0.1770444621923156,0.6151931701707172,0,0,1.8666346960796067,3.231806155287466,PDK4;INHBB;SORBS1;SH2B2
GO_Biological_Process_2023,Positive Regulation Of Programmed Cell Death (GO:0043068),8/245,0.1782214590237042,0.6151931701707172,0,0,1.499199767205005,2.5857123410922447,IFNG;BCL2A1;BCL2;CYP1B1;PMAIP1;LILRB1;ECT2;CTSD
GO_Biological_Process_2023,Regulation Of Endocytosis (GO:0030100),3/66,0.1799056045574362,0.6151931701707172,0,0,2.10974025974026,3.618885959433604,FGR;ROCK1;LILRB1
GO_Biological_Process_2023,Cellular Response To BMP Stimulus (GO:0071773),3/66,0.1799056045574362,0.6151931701707172,0,0,2.10974025974026,3.618885959433604,USP9Y;INHBB;SMAD6
GO_Biological_Process_2023,Macrophage Activation (GO:0042116),2/35,0.1813382998772923,0.6151931701707172,0,0,2.6831581117295404,4.581199829465415,IFNG;SLC11A1
GO_Biological_Process_2023,One-Carbon Compound Transport (GO:0019755),2/35,0.1813382998772923,0.6151931701707172,0,0,2.6831581117295404,4.581199829465415,CA4;HBE1
GO_Biological_Process_2023,Positive Regulation Of Cell Development (GO:0010720),2/35,0.1813382998772923,0.6151931701707172,0,0,2.6831581117295404,4.581199829465415,IFNG;LIG4
GO_Biological_Process_2023,Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010389),2/35,0.1813382998772923,0.6151931701707172,0,0,2.6831581117295404,4.581199829465415,RRM2B;STOX1
GO_Biological_Process_2023,Protein Complex Oligomerization (GO:0051259),4/100,0.1814444595652175,0.6151931701707172,0,0,1.8470956719817768,3.1526333844647105,HOMER1;NACC2;NINJ1;ECT2
GO_Biological_Process_2023,Regulation Of Dendritic Cell Apoptotic Process (GO:2000668),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,LILRB1
GO_Biological_Process_2023,Golgi Inheritance (GO:0048313),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,PDCD10
GO_Biological_Process_2023,IMP Metabolic Process (GO:0046040),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,AMPD2
GO_Biological_Process_2023,Regulation Of Mast Cell Activation Involved In Immune Response (GO:0033006),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,FES
GO_Biological_Process_2023,Amine Metabolic Process (GO:0009308),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,VCAM1
GO_Biological_Process_2023,Regulation Of Myeloid Leukocyte Mediated Immunity (GO:0002886),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,FES
GO_Biological_Process_2023,Autophagy Of Peroxisome (GO:0030242),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,RB1CC1
GO_Biological_Process_2023,Regulation Of Protein Acetylation (GO:1901983),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,FAM161A
GO_Biological_Process_2023,Regulation Of Protein Localization To Chromatin (GO:1905634),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,SPI1
GO_Biological_Process_2023,Cell Differentiation In Spinal Cord (GO:0021515),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,MDGA1
GO_Biological_Process_2023,Regulation Of Receptor Binding (GO:1900120),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,MMP9
GO_Biological_Process_2023,Regulation Of Store-Operated Calcium Entry (GO:2001256),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,HOMER1
GO_Biological_Process_2023,Regulation Of Tau-Protein Kinase Activity (GO:1902947),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,IFNG
GO_Biological_Process_2023,Regulation Of Transmembrane Transporter Activity (GO:0022898),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,BCL2
GO_Biological_Process_2023,Cellular Response To Oxidised Low-Density Lipoprotein Particle Stimulus (GO:0140052),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,MYD88
GO_Biological_Process_2023,Response To Laminar Fluid Shear Stress (GO:0034616),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,SMAD6
GO_Biological_Process_2023,Smooth Muscle Tissue Development (GO:0048745),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,PTCH1
GO_Biological_Process_2023,Somatic Recombination Of Immunoglobulin Genes Involved In Immune Response (GO:0002204),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,LIG4
GO_Biological_Process_2023,Epithelial Cilium Movement Involved In Determination Of Left/Right Asymmetry (GO:0060287),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,DNAAF11
GO_Biological_Process_2023,Ether Lipid Biosynthetic Process (GO:0008611),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,FAR1
GO_Biological_Process_2023,Type II Interferon-Mediated Signaling Pathway (GO:0060333),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,IFNG
GO_Biological_Process_2023,Lung Epithelium Development (GO:0060428),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,ERRFI1
GO_Biological_Process_2023,Mesenchymal To Epithelial Transition (GO:0060231),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,FZD7
GO_Biological_Process_2023,Mitochondrial DNA Replication (GO:0006264),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,RRM2B
GO_Biological_Process_2023,Mitral Valve Morphogenesis (GO:0003183),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,SMAD6
GO_Biological_Process_2023,Muscle Cell Migration (GO:0014812),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,ROCK1
GO_Biological_Process_2023,Necroptotic Process (GO:0070266),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,IPMK
GO_Biological_Process_2023,Negative Regulation Of Alpha-Beta T Cell Proliferation (GO:0046642),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,TWSG1
GO_Biological_Process_2023,Negative Regulation Of Cell Adhesion Mediated By Integrin (GO:0033629),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,CYP1B1
GO_Biological_Process_2023,Negative Regulation Of Protein Autophosphorylation (GO:0031953),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,ERRFI1
GO_Biological_Process_2023,Negative Regulation Of Protein Exit From Endoplasmic Reticulum (GO:0070862),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,OS9
GO_Biological_Process_2023,Negative Regulation Of Sodium Ion Transmembrane Transport (GO:1902306),1/9,0.1826037103261963,0.6151931701707172,0,0,5.52856334841629,9.400973628090462,HECW2
