Gene,LogFC,PValue
IGFBP2,-0.06978586831361877,0.05706246578111066
LOC101930583,-0.06602638612652267,0.057071435545778954
SNRPN,-0.09408510415576243,0.057076264984816674
P4HB,0.08394257301371155,0.05708865847757041
MIR6743,0.0516999267245879,0.05710794721393592
LOC101930388,0.0946055619526156,0.0571813106883583
FASN,-0.04010398827593331,0.05720819254514938
LINC00935,-0.04393849052653609,0.05721918646274737
ABHD8,0.06216428347116132,0.05722871074216701
DEFB1,-0.07485767821626776,0.05723029679207085
CCL2,-0.04506473359154173,0.057246244073134035
SLC6A15,-0.030977778708259684,0.05724965040984947
PLEKHA8,-0.023520244949229774,0.057262470368726406
HIST1H2AM,0.049933507798598065,0.05729387642769256
LRRC3,-0.051534973306814,0.05729644243661502
ARL16,-0.05263730765204766,0.05733810650921222
LOC100996419,-0.022940793468020804,0.0574316440263732
ZNF423,-0.05306473359154218,0.05743437984098585
DYNC2H1,-0.029530911755468736,0.05743520324298486
LRRN4,-0.05736269234795266,0.057457362443434266
C20orf202,-0.051793028368051885,0.05750322589059488
GOLGA6A,-0.04871889458808765,0.057514193257598864
GPR45,-0.05094571338846521,0.05752191407434534
HAPLN1,-0.03916633518266455,0.05758342435544549
C16orf74,-0.054567444781744356,0.05759078244274884
MUC5AC,-0.062246006490106254,0.05760559273045787
ERI3,0.08025035067517905,0.057636101255509116
ESD,-0.038557416518371745,0.05764476695918609
SLC13A4,-0.06243902439024396,0.057654434230954586
SP3,0.07444331204857146,0.05765797669948528
TXN2,0.0528566628284306,0.05768388710779445
TTTY14,0.05461114833036751,0.05769141620657537
ESM1,-0.0406796817753583,0.05770330291457493
PSMB2,0.03972640531770111,0.057716359021438644
CPE,-0.03363245053909791,0.05774386653863201
NFE4,0.0971013084894814,0.05783809794599548
DNAJC19,-0.04592514393384395,0.05785650253942203
SERINC3,0.06195113576886868,0.057863022986921336
CHADL,-0.07362217104574409,0.057870960986122884
LOC102725022,-0.0407664677762658,0.05791459030862019
FBXL22,-0.058565351198575755,0.05794148671481935
LY6G5C,0.08554812100910691,0.057950215404217006
ABHD17C,0.05975779336334197,0.05795210515836558
MIR6884,0.09413909766565354,0.05797545190452363
SPECC1L-ADORA2A,0.06537962943578002,0.05798277849361888
CCM2,0.049151680100491646,0.057987483030212145
CLDN15,0.047957081545063396,0.05801075697013718
GPR62,-0.079101601591125,0.058040317350513314
TRIM10,-0.04742913744373567,0.05806587457690179
CHL1-AS1,-0.04305862032869312,0.05809403324786356
APCS,-0.04880697163194814,0.05810760659888018
POLR2J4,-0.04890008374332666,0.058128936322087724
PKP4,0.03343076729823036,0.05817021654008047
PTPN20,-0.03867160054433194,0.058205287145981346
ADPRHL2,0.057827028158691895,0.0582281416058398
RGS10,-0.05197520499668418,0.05823388901099026
ADM,0.12139411703129799,0.058265236128374136
GNAL,0.029039385533339956,0.058352473626095615
GCAT,-0.08220262744687723,0.05839016028505863
JMJD6,0.039855228723961744,0.058390637936613275
RPUSD4,-0.07020789280854256,0.05839829332019663
PICALM,0.10152781743954709,0.058437602763441905
PCDHAC1,-0.05737456296451304,0.05844416328192136
EIF4EBP1,0.06525047629017244,0.05856866509230301
MSMB,-0.028541997278341835,0.05862068552442099
FAM65B,0.0886289856589535,0.05871849322151065
THEG5,-0.05820477336962249,0.058737487548854286
USP4,0.09967222861928171,0.05874181531294621
PPP2R2A,0.039065780383126913,0.05876523593445671
RPS6KC1,0.10627047000942191,0.0587694278236143
RIIAD1,-0.05057006176070278,0.05881367149084914
GPR141,0.06538245577305579,0.05883840039780072
KAZALD1,-0.05253795317352328,0.058850406267011886
KRTCAP2,0.04365854705328154,0.05890744989043003
LOC100128325,-0.1101863079660852,0.05897114247476233
LINC00937,-0.058930995498795546,0.05897659777176115
PRDM7,-0.038914686485920225,0.058994394455634515
DDX51,-0.03912860183537514,0.05909274996441722
MCAT,0.054099487072123864,0.05910198366814048
IQCF4,-0.030847053281691128,0.05911804138167
METTL8,-0.062380013259359934,0.059151268112205384
TMEM161B-AS1,-0.03517574060504547,0.05915616190478378
TEX26,-0.04852172092536433,0.059196255069757064
LOC101928139,-0.06299650371611065,0.05923060263267001
RAD52,-0.037747330681460856,0.059231650508666245
UFSP1,-0.06627157960850116,0.05923995567872997
MGAT4B,0.07128726054642609,0.05929313647874483
CAPZB,0.039990929550926424,0.05930904604722621
DUSP5,0.11137112948811811,0.059314954818017726
LOC101929747,0.052688317805924534,0.059328316583276634
ONECUT3,-0.08394799539411668,0.05934170382896446
TOR1B,0.09327932586622101,0.05935273132280701
RBM11,-0.038884873861614544,0.05935381459188048
C1orf54,0.053055082173139034,0.05937878229904816
CHURC1-FNTB,0.04799533828814706,0.059386995824624714
DXO,0.048205464252068175,0.059516625007708865
GABRG3-AS1,0.05441145189992724,0.059526950130993406
HMGCS1,-0.03199427405003652,0.059580598967434895
IFIT3,0.1429465612896479,0.05961348415764324
ADAM9,0.05254110052688521,0.059652476343142316
GRK2,0.03811442129871878,0.05965263420466383
MTAP,-0.02229032066715453,0.059664883208963945
LOC101927592,-0.050049345755259544,0.05973002994910536
DTD1,0.03754745106249224,0.05973335707342372
TMEM31,0.04588261279179395,0.05975811566327878
SGK223,-0.08979541505286281,0.05980388769535053
DNM1P46,-0.05163820789280926,0.05986555068300736
LOC100128727,-0.04606425206741305,0.05989453296570921
PTGER1,-0.05989047768589284,0.05995183880930458
HIVEP1,0.05433543389511186,0.05995602696847014
GBX2,-0.06633953731811948,0.05995948029871793
TWISTNB,-0.05440638542866161,0.059965960340274085
STYX,-0.07173132523814463,0.05999051700874263
LAMA2,-0.03246988904009207,0.05999225454256181
GNS,0.07389260616211235,0.05999513319557902
RASIP1,-0.05433600963048235,0.060003731098969955
IL17RD,-0.03689156285983408,0.06002621474043698
FGF13,0.07271983670051307,0.060067368129855046
GLTSCR1L,0.0838329111273941,0.06006936928032311
FAM110C,0.040801151470741814,0.060121035036443234
MAP3K14,0.08714385009944614,0.06014368826177246
OAS3,0.08241663351826478,0.06015332040528619
HADHA,0.052899277713807535,0.06019177216093248
TLR1,0.10821741861195555,0.06022268240570374
MKNK1-AS1,0.05915651627760976,0.06024909256759951
FAM160B2,-0.035822212917407725,0.06025364974221391
LOC101930405,-0.04365409818904986,0.06030191245050611
CTDNEP1,0.06028556474405811,0.06031618462753781
AGTPBP1,0.1064783628179633,0.060342461939958125
PEX14,0.04052770159461172,0.06036394366232876
PIGB,0.10317167381974279,0.060413563058391816
ATG4D,0.04989797969224519,0.06043218893005369
DCUN1D1,-0.04957252172092552,0.06055879828606593
PPP3CC,-0.02500817753585327,0.060591439716153925
NMNAT1,0.036629924282074455,0.06064243551819975
NHLH2,-0.04295926933947447,0.06067985601485488
DEPDC1-AS1,-0.03528912383544469,0.060709028648786696
MTFMT,0.06836221082382554,0.06073052341971625
ZNF362,0.028373250985729292,0.06081009307928646
CDC42SE1,0.047019026483827275,0.06083226716679245
P2RY6,-0.053612791793153924,0.06083659924919499
SOX1,-0.04464249973830281,0.06083767841497548
LOC440173,-0.07171975295718624,0.06089402951128311
LINC00610,-0.05659290275306228,0.06097274351726257
FERMT2,-0.04007111902020366,0.061018858055772576
MUM1,-0.036265449596983856,0.061110662685041686
DUSP16,-0.02981851774311739,0.061251551831802774
CHORDC1,-0.06544738476569378,0.06125859491951289
LINC01278,0.046920810216686704,0.06126516459491174
NFKB2,0.045992163020343035,0.0612720546626043
PLXNB3,-0.058545608709306585,0.06127805875595278
ANKRD30BP2,-0.0561582120799744,0.06130463773928046
LINC00202-2,0.04527377787082543,0.06133764254644169
HTR4,-0.04996080114449164,0.061362573268052896
MED25,0.037669663979902346,0.06139254786321187
NPHP3-ACAD11,-0.054576886841829264,0.0614078347062201
ETNPPL,-0.054454412226525584,0.061413631344998665
MGAT5,-0.03545103108970871,0.06142622936563532
KPNA6,0.07477637391395575,0.06143354691883357
MKLN1,0.06368205799225368,0.06144327534782711
RNF148,-0.040249073589448514,0.061491977817087984
A2M-AS1,-0.16809098712446335,0.0615219068704086
TMEM134,-0.030291384905265062,0.0615279147061558
DOCK6,-0.0413664566104881,0.06153389663205956
GALC,0.09363738092745866,0.061614475407672335
CCDC9,0.05325372134408024,0.061678903333787116
DCAF6,-0.04831644509578048,0.06169161477726218
LOC728061,-0.05755505076939116,0.061701714712180264
LRRK1,0.043516685857846404,0.06172574953731916
C2orf81,0.05446776928713426,0.061745219184560655
FAM221B,-0.048106961164032125,0.061776058936897894
CLIC4,-0.043402979866709046,0.06179189153012898
NRSN1,-0.057748455982414626,0.061811958711993804
PTRF,-0.04014907707875359,0.061824984490831424
GOLGA8A,-0.08577230189469276,0.06184592906692822
FAM159A,-0.041146414738825854,0.06186316591625018
ABCA3,-0.05992498691510573,0.0618972961630347
LOC105370697,-0.03959424264628897,0.06190950815152461
SLC34A1,-0.04476267141212187,0.0619698647312463
UBL4B,0.048027719041138894,0.0620234664059794
PCP4,-0.05084869674447834,0.06207833957488209
GRIPAP1,0.06323362294567314,0.062080152081958544
TMED3,-0.024687087825814302,0.062090352303178636
PPIAL4C,-0.045788087511776876,0.062111787801427565
AMOT,0.04243092222338429,0.06217992059201914
AKAP4,-0.054087658327227395,0.062187468071127114
GDA,0.03813151889458766,0.062192874299979016
C1orf115,-0.04014238459122765,0.062212618414567655
FUK,0.053608479011830745,0.06228308640403674
WDR12,-0.03059356572106342,0.06235589633095506
SEC61B,0.06813986182351073,0.06237784504536528
PABPC1L,0.047807760214941375,0.06241857980989606
XPO1,-0.05173657140863419,0.06246372903930886
MIR9-3HG,0.03983054537841557,0.06251554044271615
VIPR1,0.06383958965769843,0.06253527838934124
MTUS2,-0.03434547262639942,0.06270062184507998
HSD3B2,-0.044397194598555956,0.0627144521810907
ERVH48-1,-0.057662744687530854,0.06271647970330066
BEND6,-0.031564063644928364,0.06276454093523633
LOC101927313,-0.0475086360305661,0.06286601273729941
TCL1B,-0.05789915209881702,0.06287843393407554
ASB16-AS1,0.07078496807285717,0.06294786570365643
LOC729461,-0.053757646812520044,0.06302625422055116
ECHDC2,-0.06648951114832968,0.06304921948563087
TSC22D3,0.05638122753759678,0.06305613298810588
LOC102723722,-0.060053114204961844,0.06307652570638252
FGF13-AS1,0.04833828116821959,0.06312213611023254
ATP2A3,0.06562233015806562,0.06331215144478992
LOC105378749,-0.030273428940298608,0.06337273561141603
LOC101927391,-0.04005642206636573,0.06339682141583929
ZNF44,-0.039359018109495825,0.06340027761621445
HYDIN2,-0.04406222129174031,0.06340443664995611
EMP1,-0.02599315049373674,0.06341561076273779
CTXN2,-0.04769640950486753,0.06342062930039041
FAM171A1,0.09226364492829564,0.06345207552887965
LRRC27,-0.038405506123730504,0.06347569433827917
ARHGEF10L,-0.04670766251439318,0.06348145052122846
PANK4,0.0778580341254056,0.06351711916727558
LOC100287610,-0.05394393384277185,0.06354978242364262
C16orf59,-0.09000286820893955,0.06355094676351439
FAM138E,-0.05310564220663583,0.0635972575202176
ODF1,-0.07329653511985823,0.06360606745052924
OTOR,-0.06157493980948381,0.06368166506350229
LRMP,0.06777977598660101,0.06369926750869807
SULT1E1,-0.03128690463728656,0.0638013867582943
PDSS2,-0.024471009107086772,0.06381037413739675
SPATA6L,-0.024395180571548103,0.06384380775052916
OR7E24,-0.053367716947555266,0.06386145217841545
EDN1,-0.04105605220000719,0.06388728243726484
CCDC69,0.07195814927247923,0.06388995587521547
MGAT3,-0.05040613419868123,0.06390182018331851
LOC100653057,0.1330929550926392,0.06392011538370254
IGHV4-31,-0.034396498482153426,0.06394897408077499
TRAT1,-0.18234261488537662,0.06395401926430798
LDHC,-0.0651374227991206,0.06395655146065422
NPAS2,-0.028021517847797384,0.06397281114274372
FAM226B,-0.07156319480791451,0.0640561881355633
GTF2B,0.09903069192923741,0.06408641380311227
LPCAT2,0.07772972364702202,0.06409761503017278
EPB41L4A-AS1,-0.062203904532608156,0.06410187862353225
MEA1,0.07437688684183019,0.06415581814537245
PANX3,-0.04001649743536051,0.06416690109080636
RAB38,0.06633622945671469,0.06421296329241587
BRINP1,-0.04404953417774493,0.06425223673193317
RNF5P1,0.08612149063121688,0.06425899338979892
TMEM267,-0.10405737813601279,0.06427959035470164
MIR7113,0.06948940995847774,0.06429124855639781
EP400NL,-0.032340263093617594,0.06430177135464138
DNAH9,-0.051224990404409976,0.06432428539555837
SLC38A1,-0.0762721972155358,0.0643469250572343
HELLS,-0.03408428765832694,0.06434813559260479
RBMS3,-0.028306042978272217,0.0643683169870465
PELI1,0.09698601486444147,0.06440602845826764
KLHL31,-0.04639730974562983,0.0644361012896389
LOC100505570,-0.06091028996126813,0.06453241535919775
FXYD5,0.07244830943158931,0.06454192222732894
MARK4,0.05335579399141732,0.06454339284083721
DNLZ,0.06619549879618969,0.06456298138613599
NPAS1,-0.06390857322307131,0.06457827837582601
CERS2,0.056092075787709916,0.0645798647684712
LPAR1,0.03945638019470321,0.064590325875056
LOC101927159,0.051960242855647376,0.06469543891269978
CFHR4,-0.04547281482256871,0.0647228156841572
PPP1R12B,0.05783681775358396,0.06476698404692309
STARD8,0.06704702187794442,0.06478525134010112
PBX1,-0.07311129488118873,0.06479077695572293
HUS1B,-0.04067697058515707,0.06480711722545052
GHRL,0.051495572071600826,0.06481553996481948
DPYSL3,-0.03226874629261367,0.06481750387201382
ZHX1-C8orf76,0.053275829582331014,0.06485192760148444
GRIP1,-0.042069925677797215,0.0648814969350889
IHH,-0.057242573013712494,0.06495643961958568
COBL,-0.03627386161415247,0.06496820069388444
CPT1A,0.04886143619805239,0.06497504620423243
MARK1,-0.02881187585051803,0.06500306063616579
LOC101928937,0.047050434418507425,0.06506591474976527
OBP2A,-0.04982423113158063,0.06510743021433757
BCAS1,-0.05474027007222837,0.06511067896380142
ARRB1,0.051242984253263124,0.06512481443357426
IKBIP,0.10344889214557362,0.0651622409891616
DAB2IP,-0.05072756900101094,0.06516921417911589
ARHGAP28,-0.031177277644022006,0.06519867440479862
SP140,0.083085418193237,0.06521699984680152
CXorf58,-0.05193419868104243,0.06525960110421451
EXOC7,0.034311763843819953,0.06526811408846976
LOC106146153,0.1572651941798373,0.06533082538692528
RPL9,-0.1616127499214901,0.06538701491633013
TMEM120B,-0.05006553962106253,0.06541519022022706
EPHX3,-0.05205108342929021,0.06542704212018587
LOC102723526,-0.05143961059353108,0.06546570308370708
ASPH,0.033192114170069065,0.06550563537637054
DCAF4L2,-0.03415120904427971,0.06557061399781917
LOC101929497,-0.04340913849052619,0.06559870172142718
CAPN14,-0.03166611535643238,0.065638360700721
JAKMIP2-AS1,-0.05052360515021448,0.06564169627166236
BGN,-0.050979294462471625,0.06564565792698526
SOAT2,-0.06366257720088075,0.06564812702981748
BAK1,0.054528001674865934,0.06565048788134306
TREML3P,0.06921182874489684,0.06565771589961474
KLF11,0.04986384381869513,0.06566994915367387
ALDH3A1,-0.0644505600334968,0.06573888002466567
ZNF768,-0.08132854600648898,0.06579831664099488
NPFF,0.06055971945985661,0.06583152986408893
PADI3,0.057821207997487356,0.06586320090196017
TFAM,-0.05144849785407679,0.06587408126318113
CD28,-0.07202589064517273,0.06589439179273786
VKORC1,0.06958408876792532,0.06598638845233008
PRDM8,-0.06367095153354985,0.0661416165278507
CALHM2,0.07114381869569897,0.06620105341527502
EVC,-0.052517561673471214,0.06624439861078273
CTCFL,-0.0447377577724275,0.06626801914414979
ZMYND11,-0.039418444467705704,0.06628735840330305
JPH3,-0.037306443002198986,0.06630749899057051
AP1G1,0.06154807215883373,0.06631745250236179
VCL,0.05617675075892503,0.06639840834352713
MTFP1,-0.04600012561499067,0.06647742691515535
RNF167,0.04976708887260539,0.06648728866596731
ZBTB10,-0.019245370938074657,0.06649259642474352
ATP10A,-0.035840789978716536,0.06656626259649036
CLCA3P,-0.028651983670051173,0.06662745313989507
HGC6.3,-0.055036805192086646,0.06673287470843979
TGFB2,-0.02830276981053048,0.06674799224134668
WRAP73,0.04364282773299699,0.06676248569264748
CAMK2A,-0.053858295823301816,0.06678247956640969
LOC102724517,-0.04698440280540073,0.06683665119776609
CDH2,0.035522977075264084,0.06684860153560862
CDHR5,-0.04934994940507309,0.0668497190081969
C12orf50,-0.0348951114833036,0.06688364347478501
CABP7,-0.04030550612373052,0.0669580523069901
GAD1,-0.04263267385463543,0.06696094763546503
SCAI,-0.046955609058236814,0.06696856218566118
TMEM52,-0.0507416937087819,0.06699758334917176
LOC101927093,-0.06271939704804774,0.06705144799628393
MYOM2,0.18214946090233397,0.06709785473715113
LOC283485,-0.03471534596461945,0.06711651440175699
LOC400940,-0.03057227398025031,0.06714183675268498
TSPEAR-AS2,-0.04800757877106587,0.06720919867313904
C11orf97,-0.04195482047524335,0.06728550008087776
C16orf70,0.029797738930179563,0.06733887505037682
PSMB8,0.06837661467601919,0.06736948496571515
RBP7,0.08738195331309662,0.06737185631736142
UBXN10-AS1,-0.05823337171569154,0.06739917968335955
LINC01431,-0.050998011095991114,0.06740533262565598
DNAH7,-0.04665914372448432,0.06740750011018075
PYDC1,-0.05451558672668311,0.06743613143688694
TMEM175,0.05660477336962266,0.06746267066793812
ITIH6,-0.0549761750235529,0.06756503885188891
SPA17,-0.03744511671726114,0.06759977041637265
LOC285556,-0.045035904951324035,0.0676029950043683
AP4M1,0.0529114623678435,0.06765384375795361
ZNF628,0.04347682403433417,0.06765695312975546
GARNL3,-0.0289661328029589,0.06766540987480398
FBXO44,-0.0590131581702078,0.06767228447812468
CNBP,0.07843361247775604,0.06767889740369404
CPA1,-0.03762418088558528,0.06769612876870179
TNFRSF10D,-0.038279283994556934,0.0677182571582994
MIR2052HG,-0.05367675075892331,0.06777005391935334
TTR,-0.06968686276562241,0.06780718286991679
CYB5R2,-0.04105719669213892,0.06784421480267766
SFXN3,0.0684133989322726,0.06787222077742514
SPOP,0.055028779789943805,0.06790740155267554
TNFRSF10B,0.03736664922014121,0.06800016074505252
LINC00326,-0.04290851041557575,0.06803096356504279
ABHD14B,0.09956212708049961,0.06803642234892214
CCDC173,-0.039505558463310386,0.06804370014216622
DHRS4L2,0.06418377473045123,0.06813691596125693
GAR1,-0.06968303150842825,0.0681485948092957
CREM,0.03317315328518111,0.06821942775895826
CLHC1,-0.04451464461425747,0.06824174740972265
OR5L2,-0.04257301371297029,0.0682801394301673
PLA2G12B,-0.042522087302418576,0.0682971836315831
ARL13B,-0.06720234481314824,0.06833022825882111
