Gene,LogFC,PValue,FDR
MRPL49,0.0456736522558376,0.1584488800581363,0.4987318412382704
ACBD4,-0.0403891552391915,0.1584578306827783,0.4987318412382704
UBB,-0.0332826965351209,0.158480037622623,0.4987318412382704
AAAS,0.0485090128755381,0.1585240446901233,0.4987981764873637
SERPINF2,-0.0440848110541178,0.1585882995575498,0.49892819332964505
PRAP1,-0.0489071077148541,0.1586217022984817,0.49896112398835585
LOC101929622,-0.0388008374332669,0.1587236971913827,0.49920977770688607
PHF10,-0.0635104469800067,0.1588132872225493,0.49934626937818094
NTF3,-0.0394854600649008,0.158836902133534,0.49934626937818094
ZNF133,-0.0359705328169166,0.1588496079963347,0.49934626937818094
LOC101929694,-0.0413931958547055,0.158858907394456,0.49934626937818094
DUSP5P1,-0.0245769915209885,0.1589789493914098,0.49965140768710203
TCF7,-0.0632510415576259,0.1590233554542445,0.49967549042015935
GALNT13,-0.0252737569349945,0.1590471560376001,0.49967549042015935
TMEM219,0.0510122579294467,0.1590555169459712,0.49967549042015935
SEMG1,0.0333180571548199,0.1591109691038307,0.49971477613520554
LOC100505716,-0.0436807704386055,0.1591395320420483,0.49971477613520554
ASGR1,0.0547360619700629,0.1591677881115849,0.49971477613520554
GIPC3,-0.0394124044802675,0.1592071676154537,0.49971477613520554
ZNF581,0.0458749921490637,0.1592167108170958,0.49971477613520554
NMUR1,-0.0482255626504759,0.1592738051445404,0.49971477613520554
VLDLR,0.0410476290170627,0.1592871634717131,0.49971477613520554
TMEM75,-0.0285953313095363,0.1592957148374788,0.49971477613520554
CCDC167,-0.0489122160577819,0.1592966921833888,0.49971477613520554
DGCR6L,-0.0269571129488133,0.1593204043922864,0.49971477613520554
RNF141,0.0590184811054106,0.1593693574474722,0.49971477613520554
LARP1B,-0.018830639589658,0.1593719643534976,0.49971477613520554
DLK2,-0.0566376426253523,0.1594015654395861,0.49971477613520554
FLT3,0.0444777347430118,0.1594031249749886,0.49971477613520554
DPPA4,-0.0256107610174809,0.1594125739544163,0.49971477613520554
VPS52,0.0291949335287355,0.1595141833721548,0.4999612533152612
RASD2,-0.0414379566628286,0.1595506666119313,0.5000035655636078
GTF3C2-AS1,-0.0418031194389199,0.1596568929754209,0.500209023613904
MORN3,-0.0455840050245992,0.1596804529364813,0.500209023613904
XPO4,-0.032947848843297,0.1596852065731355,0.500209023613904
ZCCHC18,-0.0439437035486225,0.1597162132043298,0.5002341229859192
CHD1L,-0.0249631194389197,0.1599184752959822,0.500795513180379
NREP,-0.0228534753480582,0.1600621948654567,0.5011734382985047
ABCC4,-0.0312683554904222,0.1601131403511552,0.5011803738892469
FBLN2,-0.0568403224118077,0.1601318224909473,0.5011803738892469
ST6GALNAC5,-0.0256449631878292,0.1601719599361395,0.5011803738892469
KCTD5,0.0313649534177749,0.1602195314366455,0.5011803738892469
TTLL13P,-0.0398551659164656,0.1602331669138677,0.5011803738892469
CBX1,0.0869372134408035,0.160238180956257,0.5011803738892469
AHCTF1,0.0795623050350675,0.1602539571048075,0.5011803738892469
PSPC1,0.0338966188631841,0.1602694233119174,0.5011803738892469
HSFX1,-0.0529712132314452,0.1602717472373013,0.5011803738892469
ZFP69B,0.0237763843818692,0.160317978422999,0.5012528917206587
NOM1,-0.0373399874385009,0.160361666401095,0.5012733093155561
KIF18B,0.0369891552391914,0.1603705921781784,0.5012733093155561
INS,-0.0340802261069828,0.1604385376987699,0.501350863520466
SAMD11,-0.0564385638019473,0.1604414944532054,0.501350863520466
LOC100653086,0.0372905684078297,0.1605426101774934,0.5015096046729822
OBSCN,-0.0256777504448857,0.1605441685199567,0.5015096046729822
TNC,-0.0221148190795212,0.1605614523809387,0.5015096046729822
SRRM2,0.038408369098712,0.1606075444010859,0.5015815573421798
STX1B,-0.0471029833560123,0.1606376775299388,0.5016036564753579
EOGT,-0.0545926305872499,0.1607184538038921,0.5017838637347406
ECH1,0.0357214068878892,0.1608916505244266,0.5022525264971877
SVOP,-0.0318550717052232,0.1609773643328047,0.5024450059108853
PMS1,-0.0246072270490951,0.1610192121936804,0.5024450059108853
ZNF793,-0.0443696639799013,0.1610225962404363,0.5024450059108853
HEXB,0.0625143305767839,0.1611288801247798,0.5026612748482836
SNHG1,-0.0697545273735995,0.1611381167911712,0.5026612748482836
SEL1L3,-0.0423018737569353,0.1611839299501068,0.5026699746042185
KIAA1143,-0.050525876687951,0.1611871175747657,0.5026699746042185
SCN7A,-0.0224936669109183,0.1613072641895554,0.502972557323173
XDH,0.0376659164660315,0.16144201096457,0.5033205715870193
GNAI3,0.0941409609546735,0.1614885230414608,0.5033848344192939
TECPR1,0.0485891552391919,0.1615089011375165,0.5033848344192939
ZNF771,-0.0275715817020834,0.1615826097410264,0.5034763886862442
SHANK1,-0.0489859311211136,0.1616053999056962,0.5034763886862442
ABCA9,-0.0223644579364248,0.1616145544771595,0.5034763886862442
RANBP1,-0.0225721204508184,0.161630848015846,0.5034763886862442
MAP7,0.038678216267141,0.1616977635283857,0.5036127194788877
DCTN1-AS1,-0.0580562336438812,0.1617490825713433,0.5037004425049489
PTHLH,-0.0217895879130467,0.161800907926648,0.5037605708732046
HDAC11,0.0337390976656539,0.1618147032526754,0.5037605708732046
ANO1,-0.0270685962524859,0.1618932830687229,0.5039330910230457
OR3A2,-0.035661990997593,0.1619468685083978,0.5040277717310722
CXorf23,0.0634821522034965,0.1620260787005616,0.5041428921436902
EML1,-0.0230243902439024,0.1620302046365747,0.5041428921436902
WNT7B,-0.0404566837642637,0.1620743979079704,0.5041451378476391
BTF3P13,-0.0301444572385634,0.1621145720774881,0.5041451378476391
GPR1-AS,0.0270277190411385,0.1621223621557352,0.5041451378476391
FAM198B,0.0723219198157654,0.1621447909223311,0.5041451378476391
LINC00693,-0.024753396838689,0.1621467951974227,0.5041451378476391
PANX2,0.0321986810426047,0.162170283724714,0.5041461163805593
ERVH-6,0.031982884957606,0.1622585115939517,0.5043483240072038
RPL22,-0.0649495027740005,0.1622963502845677,0.5043803753382744
ACPT,-0.0605820579922538,0.1623222889714562,0.5043803753382744
LRIG3,-0.0204172092536376,0.1623491360954794,0.5043803753382744
LCP2,0.0454345580794877,0.1623628789666949,0.5043803753382744
RPS10-NUDT3,0.0556559614780693,0.1623916247324713,0.5043803753382744
LINC00870,-0.0317568093792517,0.1624091428088732,0.5043803753382744
NCK1-AS1,0.0464591855961478,0.1624311151284739,0.5043803753382744
DNAH6,-0.019278744896892,0.1625273284114091,0.504607111401485
ACP5,-0.0656779441013286,0.1626027469735368,0.5047692295104584
ENPP6,-0.0234497854077253,0.1626697507574164,0.5048700000696343
MIR6732,0.0448807076311101,0.1626816226379286,0.5048700000696343
HERC6,0.037248183816601,0.1627526767222703,0.5050184684200528
LOC284648,-0.0448023029414841,0.162780809781005,0.5050337302888996
FAM201A,-0.0252249450434418,0.1628988396094403,0.5053278562246362
DICER1-AS1,-0.0272998325133468,0.1629952690823279,0.5055549014665018
DHODH,-0.0280258627307299,0.1630445927097631,0.5056357967784598
TAL1,-0.0450129331100184,0.1630959716065443,0.505669842547259
PXK,0.0524308855856805,0.1631020586143009,0.505669842547259
TRPV4,-0.0483536061970069,0.1631597208085842,0.5057765355073739
SLC7A1,-0.0213362545797126,0.1632179872672874,0.5058732596874242
SPPL2B,0.0285918245577327,0.163237429694586,0.5058732596874242
LOC101243545,-0.0990188213126765,0.1632801642585157,0.5059336239059976
LEAP2,-0.0510343347639494,0.1633367163915184,0.5060367794214586
ZNF268,-0.0334497574932841,0.1633924951281574,0.5061369044226087
KHDC1L,-0.0408988380613424,0.1634155650041096,0.5061369044226087
ZSCAN2,-0.0307875327122362,0.1635125227892719,0.5063125721142732
ATXN1L,0.0692668690463733,0.1635188293116471,0.5063125721142732
CAPN15,0.0422534491782693,0.1636472614030501,0.5066044462104399
UNC79,-0.0453321679053688,0.1636666670564504,0.5066044462104399
CRTAM,-0.0928793886737153,0.1636829534549842,0.5066044462104399
ZSCAN9,0.0323988694650898,0.1637107355278121,0.5066183572414726
MAD2L1,-0.0283423776126166,0.1638241510356425,0.5068496249236727
LOC440117,-0.0442822778184854,0.1638320644662499,0.5068496249236727
ZBTB20,-0.0511818433999797,0.1639283986951386,0.507041692500212
DRD2,-0.0374360933738096,0.1639407614362901,0.507041692500212
SEC61A2,0.0278074880491283,0.163970839727976,0.5070626323073373
PAAF1,0.0268446665968804,0.1640131576871289,0.5071214106713317
MAPK4,-0.0271253149098016,0.1640756870041266,0.5071287877827695
LINC00636,-0.0322896472312366,0.1640975281148466,0.5071287877827695
TP53TG3HP,-0.037435255940541,0.1641147564171646,0.5071287877827695
CDK5RAP3,0.0482675389929863,0.1641502749765647,0.5071287877827695
LOC100506379,-0.0177666003698666,0.164154638335734,0.5071287877827695
CCDC84,-0.056578917617502,0.1641554090354522,0.5071287877827695
GJB5,0.037495006804145,0.1642290516136344,0.5071877950093648
LOC100996412,0.0592931225792927,0.1642586254729745,0.5071877950093648
MIR6727,0.0295478558219048,0.1642769924595191,0.5071877950093648
PAFAH1B3,-0.0333908301057261,0.1642796284301904,0.5071877950093648
MTA3,-0.0279980110959909,0.1642910775192367,0.5071877950093648
GPC4,-0.0241036951742907,0.1643768495421158,0.507380584816789
NECAB1,-0.0276877839422171,0.1645119278201157,0.5076369905101351
RPAP2,-0.0299882654663443,0.1645317433304319,0.5076369905101351
CITED2,0.0475538015981005,0.1645498447588243,0.5076369905101351
VIM,0.0598054851878977,0.164563680756266,0.5076369905101351
PON3,-0.0455219930911763,0.1645765890171447,0.5076369905101351
RRNAD1,0.0433467811158809,0.1646049310902653,0.5076524349119255
LIN54,-0.0304053805087405,0.1646521926308404,0.5077262155469785
MBD3,0.0315099061376873,0.1647064386840493,0.5078011315499176
NDRG3,0.0468566314246832,0.1647231710111592,0.5078011315499176
NDST1,0.0327433755539283,0.1647512747193902,0.5078158092264571
PCBD1,0.0441093897205053,0.1647908742763612,0.5078659115855273
PADI1,-0.0339557207160066,0.1648742956216199,0.508051034171153
LOC101928205,0.0395091594263581,0.1649495983732603,0.5082110908667721
KMT5B,0.0587391814089812,0.1651074141332392,0.5086113077041746
DLGAP1-AS1,0.0452456296451382,0.1651262544846971,0.5086113077041746
RNASEH1,-0.0324012352140696,0.1652095297768777,0.5087957701438242
TTLL4,0.0281109459506616,0.1652349653428206,0.5088020765793435
ZNF747,0.0288292473568514,0.1653085127109724,0.5089565092028312
LY9,-0.0541026553613175,0.165416128061187,0.5089969811856391
GOLGA8N,-0.0948972469381344,0.1654223039589133,0.5089969811856391
KRTAP17-1,-0.0407265780383134,0.16542495862419,0.5089969811856391
MPPE1,0.0430963327401503,0.1654552342736332,0.5089969811856391
SAA2-SAA4,-0.040182644195541,0.1654562772075356,0.5089969811856391
MIER1,0.0629162845877377,0.1654620386552443,0.5089969811856391
LGALS14,0.0331054119124876,0.1655408665204688,0.509109795920329
MDC1,0.0462216267141206,0.165545515805121,0.509109795920329
MYLK3,-0.0202346529885897,0.1657905018399728,0.5097280774242263
PSMD2,0.0422015701873768,0.1657934210918789,0.5097280774242263
CES3,-0.044578990892913,0.1659325185413679,0.5098112460423996
SOHLH2,0.042153857426987,0.1659357277363675,0.5098112460423996
NAA38,0.0612107296137338,0.1659682385049553,0.5098112460423996
LOC101929662,-0.0365722181513654,0.1660000059863483,0.5098112460423996
NOCT,0.0262549042185695,0.1660067366629484,0.5098112460423996
SLC25A41,-0.0466889354129591,0.1660108785801986,0.5098112460423996
KLHL17,-0.0293319480791369,0.1660110720817165,0.5098112460423996
APC2,-0.0432939600125594,0.1660178916020142,0.5098112460423996
LOC105376166,-0.030683219930911,0.1660353206663985,0.5098112460423996
STK32C,-0.0492758923898257,0.1660548145004111,0.5098112460423996
TCF4,-0.0552493562231761,0.1661005708792849,0.5098797685168397
TARP,-0.0733214592274658,0.1661628054936207,0.5099439717721621
CCDC3,-0.0517969433685756,0.1661942554974388,0.5099439717721621
CPNE6,-0.0440229875431796,0.1661983702270488,0.5099439717721621
CLEC4A,0.0726592484036432,0.1662152472459849,0.5099439717721621
SOS1,-0.0400207976551856,0.1663769945570074,0.5103682341494213
PPY2P,-0.0511024180885582,0.1664240488138952,0.510440600866529
DKK2,0.0201545587773472,0.1664618155787916,0.5104844654520174
LOC441601,0.0376270909661888,0.1665073411355932,0.5104964543339624
LINC00396,-0.0368664503297386,0.1665126563987036,0.5104964543339624
GRIA4,-0.0203944729404375,0.1665529412880415,0.5105443351756712
TRPV6,-0.0342667329634673,0.1665874323183741,0.5105443351756712
BCL7B,0.0446477965037139,0.1665986777941664,0.5105443351756712
GNL1,-0.0255744917826863,0.1667079528116035,0.5108072554107653
SMS,0.0893994347325444,0.1667935615924315,0.5109975964573085
SC5D,-0.0298146969538373,0.1668298190252779,0.5110367097852606
HOXB2,-0.0616680833246094,0.1669227762477353,0.511249471669644
FGF8,-0.0442481314770226,0.1669766327316061,0.5113424331469723
TMEM192,-0.0431896995708163,0.1670193113717197,0.5113683626854096
RCOR1,0.0399355699780157,0.1670482592836731,0.5113683626854096
CD276,-0.0330141386649938,0.1671126396155521,0.5113683626854096
LOC100130987,-0.0366799120695073,0.1671366858251342,0.5113683626854096
LOC100506538,-0.0250290589343662,0.1671422373662729,0.5113683626854096
DCX,-0.0335278446561289,0.1671473015906811,0.5113683626854096
TSSK6,-0.0370293450573999,0.1671807324464494,0.5113683626854096
LOR,-0.0362786559196059,0.1671892373898489,0.5113683626854096
MAN2B2,0.0515259918350237,0.1671966519779967,0.5113683626854096
ALDH9A1,0.0566067413377986,0.1672525942375818,0.5114675551923801
FLJ45513,-0.0345262954045848,0.1673988207382338,0.5116656486223033
CLCA1,-0.0427944729404377,0.1674392731746615,0.5116656486223033
CLTC,0.0267421403398593,0.1674439280025726,0.5116656486223033
ATP1A4,-0.0227982553473604,0.1674993306171925,0.5116656486223033
LOC105376100,0.0314203496283886,0.1675172396690026,0.5116656486223033
BARX1-AS1,0.0322867580864656,0.1675522784556267,0.5116656486223033
VCPIP1,0.0444728723961045,0.1675635586184655,0.5116656486223033
LOC101928271,-0.0254945880875117,0.1675673059944075,0.5116656486223033
PLA2G4E-AS1,-0.0224253846959068,0.1675694233792367,0.5116656486223033
TCTN1,0.032465633832305,0.1676246188623547,0.5116656486223033
LINC00334,-0.0304842597438854,0.1676258580351221,0.5116656486223033
LINC01420,-0.0387419763425107,0.1676360285066929,0.5116656486223033
LBR,0.1337128441327344,0.167654192989142,0.5116656486223033
CNGB3,-0.0240466031613113,0.1676696247023991,0.5116656486223033
LHX6,-0.041118444467707,0.1676701635958814,0.5116656486223033
TIMM50,0.0337324191353491,0.1677053973987127,0.5117013913617104
PKI55,0.0497123626086049,0.1677547587416202,0.5117802238709784
LOC253805,-0.0364484245786669,0.1678089028314072,0.5118736232609736
MGC27382,0.023353857426986,0.1678418764896735,0.5119024285760335
SCARNA13,-0.0331990997592379,0.167937153242007,0.5121212179394256
KIF18A,-0.0325520778812937,0.1679844150870134,0.5121935459310408
PYHIN1,0.0709865696639786,0.1680219316728702,0.5122361439942953
KRT82,0.045329257824767,0.1681084092830485,0.5122726474758277
DHPS,0.0415729020552007,0.1681188266641205,0.5122726474758277
CFAP100,-0.0351500157018742,0.1681259310022764,0.5122726474758277
TMSB15B,-0.0236441397117825,0.1681280948277366,0.5122726474758277
HOMER3,0.0329396280400589,0.1681785498554806,0.5123053494803425
CCNK,0.0267997906416832,0.1681859253499704,0.5123053494803425
DSTNP2,-0.0415204019679693,0.1682429742393055,0.5123532496932643
MAN1A1,0.0894602323877302,0.1682637576776924,0.5123532496932643
MRPS12,-0.0214446770647969,0.1682723037949149,0.5123532496932643
LINC00705,-0.0554853344499122,0.1683200960309748,0.5124270485801646
LOC645321,-0.0359771904113888,0.1684055637222841,0.5125588885993994
DCK,-0.1305712132314456,0.1684440589606264,0.5125588885993994
AMPH,-0.0404654454098185,0.1684497525738811,0.5125588885993994
LOC100996735,0.047717177849889,0.1684576443799451,0.5125588885993994
LOC105375527,0.0292243483722387,0.1685013925319803,0.5126203040879921
RUSC1-AS1,0.0496901287553646,0.1685385976702482,0.5126319005197466
MRPL2,0.0538086779022295,0.1685572580706147,0.5126319005197466
PURG,-0.0329391918768973,0.1685758959465993,0.5126319005197466
TMEM185A,0.0260769950102934,0.1686089505087338,0.5126357126626856
ERICH5,-0.0211278865277915,0.1686255075069577,0.5126357126626856
TMEM255A,-0.0279638019470325,0.1686478416698157,0.5126357126626856
SLC4A4,-0.0259786454516892,0.1686954053846067,0.512708653833769
PLP2,0.0719588610907582,0.1687527281557364,0.512745128816148
TNFAIP8L2-SCNM1,0.03152680833246,0.1687545448091758,0.512745128816148
RGS7,-0.0200281028647193,0.1688223629296721,0.512879556700882
SNURF,-0.0455714435255938,0.1689213661550718,0.5130626193145457
LOC284798,-0.045181346173976,0.1689297881935229,0.5130626193145457
KRT38,0.0351520778812934,0.1689999807375499,0.5131480588904993
GFER,-0.0342978436093384,0.1690050950103621,0.5131480588904993
AGR2,-0.0296372657803836,0.1691638698688111,0.5135584690198137
LGMN,-0.0351204438396313,0.1692533032905029,0.5136901452490369
ACO2,0.0314171359782262,0.169270364035244,0.5136901452490369
APOA1,-0.041208827942357,0.1692780809602549,0.5136901452490369
ADAM3B,-0.0374872186747614,0.169345436448614,0.5138228688897625
CTAG2,-0.0331989322725845,0.1694457248434621,0.5138572266206541
TM2D3,0.0981251753375893,0.1694549531422677,0.5138572266206541
TTC23L,-0.0303182246414737,0.1694618817568367,0.5138572266206541
FAM110B,0.02362211521686,0.1694894314920522,0.5138572266206541
ZNF57,-0.0521952475662095,0.169498215557263,0.5138572266206541
CTXN3,-0.0242421019574998,0.1694984811873047,0.5138572266206541
MYLK-AS1,-0.0498564639380303,0.1696519688272307,0.5141652427929742
DEFB125,-0.0323276248298962,0.1696672688479387,0.5141652427929742
THADA,-0.0161291262281109,0.1697118453783161,0.5141652427929742
TDO2,-0.028805150214592,0.1697368940121512,0.5141652427929742
ELK2AP,0.0413529362503917,0.1697394669325484,0.5141652427929742
LINC00673,-0.0317726717610518,0.1697440675111484,0.5141652427929742
LAMB2,-0.0406521302208728,0.1697655223618448,0.5141652427929742
FCER2,0.0819852716424147,0.1698428553271932,0.5143278560193608
SLC35B3,0.0594745734324293,0.1698928010581233,0.514345219828472
KLK7,-0.0348880665759447,0.1699158615283474,0.514345219828472
LOC101928162,-0.0312141316863807,0.1699195171182362,0.514345219828472
LINC00482,-0.053250497226001,0.1699512629427906,0.5143697447579868
NLRP2,-0.0377794305453784,0.1699857844563899,0.5144026625189543
